データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
CD00032_13,外注支給材料有償無償識別コード（１３）,文字列,1,,,
CD00032_14,外注支給材料有償無償識別コード（１４）,文字列,1,,,
CD00032_15,外注支給材料有償無償識別コード（１５）,文字列,1,,,
CD00033,外注仕入ベース数量識別コード,文字列,1,,CDC0033,distinctionCodeForSubcontractorPurchaseBaseQuantity
CD00033_01,外注仕入ベース数量識別コード（１）,文字列,1,,,
CD00033_02,外注仕入ベース数量識別コード（２）,文字列,1,,,
CD00033_03,外注仕入ベース数量識別コード（３）,文字列,1,,,
CD00033_04,外注仕入ベース数量識別コード（４）,文字列,1,,,
CD00033_05,外注仕入ベース数量識別コード（５）,文字列,1,,,
CD00033_06,外注仕入ベース数量識別コード（６）,文字列,1,,,
CD00033_07,外注仕入ベース数量識別コード（７）,文字列,1,,,
CD00033_08,外注仕入ベース数量識別コード（８）,文字列,1,,,
CD00033_09,外注仕入ベース数量識別コード（９）,文字列,1,,,
CD00033_10,外注仕入ベース数量識別コード（１０）,文字列,1,,,
CD00033_11,外注仕入ベース数量識別コード（１１）,文字列,1,,,
CD00033_12,外注仕入ベース数量識別コード（１２）,文字列,1,,,
CD00033_13,外注仕入ベース数量識別コード（１３）,文字列,1,,,
CD00033_14,外注仕入ベース数量識別コード（１４）,文字列,1,,,
CD00033_15,外注仕入ベース数量識別コード（１５）,文字列,1,,,
CD00037,外装ラベルパターンコード,文字列,1,,CDC0037,shippingContainerLabelPatternCode
CD00038,管理担当者コード,文字列,2,,CDC0038,representativeCodeForControl
CD00039,完納コード,文字列,1,,CDC0039,orderCompletionCode
CD00041,回避コード,文字列,1,,CDC0041,
CD00041A,得意先品番（Ｎ桁）,文字列,26,,DHC00411,
CD00041_01,回避コード（１）,文字列,1,,CDC0041,
CD00041_02,回避コード（２）,文字列,1,,CDC0041,
CD00041_03,回避コード（３）,文字列,1,,CDC0041,
CD00041_04,回避コード（４）,文字列,1,,CDC0041,
CD00041_05,回避コード（５）,文字列,1,,CDC0041,
CD00041_06,回避コード（６）,文字列,1,,CDC0041,
CD00041_07,回避コード（７）,文字列,1,,CDC0041,
CD00041_08,回避コード（８）,文字列,1,,CDC0041,
CD00041_09,回避コード（９）,文字列,1,,CDC0041,
CD00041_10,回避コード（１０）,文字列,1,,CDC0041,
CD00041_11,回避コード（１１）,文字列,1,,CDC0041,
CD00041_12,回避コード（１２）,文字列,1,,CDC0041,
CD00041_13,回避コード（１３）,文字列,1,,CDC0041,
CD00041_14,回避コード（１４）,文字列,1,,CDC0041,
CD00041_15,回避コード（１５）,文字列,1,,CDC0041,
CD00042,勘定科目コード,文字列,5,,CDC0042,accountTitleCode
CD00042A,Ｐ／Ｌ勘定科目コード,文字列,5,,CDC00421,PLAccountTitleCode
CD00042B,勘定科目コード（下限）,文字列,5,,CDC0042B,
CD00042C,勘定科目コード（上限）,文字列,5,,CDC0042A,
CD00042E,取引先勘定科目コード,文字列,5,,CDC0042E,businessPartnerAccountTitleCode
CD00042F,取引元勘定科目コード,文字列,5,,CDC0042F,dealingAccountTitleCode
CD00042G,納入元勘定科目コード,文字列,5,,CDC0042F1,
CD00043,カレンダーパターンコード,文字列,1,,CDC0043,calendarPatternCode
CD00046,機種品セット品識別コード,文字列,1,,CDC0046,distinctionCodeOfCombinedAndSetItems
CD00046A,機種セット親品識別コード,文字列,1,,CDC00461,parentItemDistinctionCodeForCombinedAndSetItems
CD00048,技術仕様コード（１）,文字列,6,,CDC0048,technicalSpecificationCode1
CD00049,技術仕様コード（２）,文字列,6,,CDC0049,technicalSpecificationCode2
CD00054,工場休出有無識別コード,文字列,1,,CDC0054,factoryWorkOnHolidayStatusDistinctionCode
CD00055,ＫＥＥＰ識別コード,文字列,1,,,
CD00056,銀行休日コード,文字列,1,,CDC0056,
CD00057,キット納入明細要不要識別コード,文字列,1,,CDC0057,requiredOrNotRequiredDistinctionCodeForKitDeliveryDetails
CD00059,原価部門コード,文字列,4,,CDC0059,costCenterCode
CD000591,取引元原価部門コード,文字列,4,,,
CD0005911,取引元原価部門コード（消費税）,文字列,4,,,
CD000592,取引先原価部門コード,文字列,4,,,
CD0005921,取引先原価部門コード（消費税）,文字列,4,,,
CD000596A,棚卸原票出力制御コード,文字列,5,,CDC05961,
CD00059A,資材原価部門コード,文字列,4,,CDC00593,materialCostCenterCode
CD00059B,自動売上先原価部門コード,文字列,4,,CDC00594,automaticSellerCostCenterCode
CD00059C_00,原価部門コード（除外）１,文字列,4,,CDC005981,
CD00059C_01,原価部門コード（除外）２,文字列,4,,CDC005982,
CD00059C_02,原価部門コード（除外）３,文字列,4,,CDC005983,
CD00059C_03,原価部門コード（除外）４,文字列,4,,CDC005984,
CD00059C_04,原価部門コード（除外）５,文字列,4,,CDC005985,
CD00059C_05,原価部門コード（除外）６,文字列,4,,CDC005986,
CD00059C_06,原価部門コード（除外）７,文字列,4,,CDC005987,
CD00059C_07,原価部門コード（除外）８,文字列,4,,CDC005988,
CD00059C_08,原価部門コード（除外）９,文字列,4,,CDC005989,
CD00059C_09,原価部門コード（除外）１０,文字列,4,,CDC00598A,
CD00059C_10,原価部門コード（除外）１１,文字列,4,,CDC00598B,
CD00059C_11,原価部門コード（除外）１２,文字列,4,,CDC00598C,
CD00059C_12,原価部門コード（除外）１３,文字列,4,,CDC00598D,
CD00059C_13,原価部門コード（除外）１４,文字列,4,,CDC00598E,
CD00059D_01,原価部門コード＿０１,文字列,4,,,
CD00059D_02,原価部門コード＿０２,文字列,4,,,
CD00059D_03,原価部門コード＿０３,文字列,4,,,
CD00059D_04,原価部門コード＿０４,文字列,4,,,
CD00059D_05,原価部門コード＿０５,文字列,4,,,
CD00059D_06,原価部門コード＿０６,文字列,4,,,
CD00059D_07,原価部門コード＿０７,文字列,4,,,
CD00059D_08,原価部門コード＿０８,文字列,4,,,
CD00059D_09,原価部門コード＿０９,文字列,4,,,
CD00059D_10,原価部門コード＿１０,文字列,4,,,
CD00059D_11,原価部門コード＿１１,文字列,4,,,
CD00059D_12,原価部門コード＿１２,文字列,4,,,
CD00059D_13,原価部門コード＿１３,文字列,4,,,
CD00059D_14,原価部門コード＿１４,文字列,4,,,
CD00059D_15,原価部門コード＿１５,文字列,4,,,
CD00059D_16,原価部門コード＿１６,文字列,4,,,
CD00059D_17,原価部門コード＿１７,文字列,4,,,
CD00059D_18,原価部門コード＿１８,文字列,4,,,
CD00059D_19,原価部門コード＿１９,文字列,4,,,
CD00059D_20,原価部門コード＿２０,文字列,4,,,
CD00059E,納入先原価部門コード,文字列,4,,CDC0059E,deliveryDestinationCostCenterCode
CD00059F,納入元原価部門コード,文字列,4,,CDC0059F,delivererCostCenterCode
CD00059G,原価部門コード（仕掛）,文字列,4,,,
CD00059X,出力部門,文字列,4,,CDC0059X,
CD00060,原価集計コード,文字列,3,,CDC0060,costAccumulationCode
CD00061,経由先コード,文字列,3,,CDC0061,stoppingOverDestinationCode
CD00062,検収パターンコード,文字列,2,,CDC0062,acceptanceInspectionPatternCode
CD00063,検収グループコード,文字列,2,,CDC0063,acceptanceInspectionGroupCode
CD00064,検収担当者コード,文字列,1,,CDC0064,acceptanceInspectionRepresentativeCode
CD00067,個装ラベル発行識別コード,文字列,1,,CDC0067,productPackageLabelIssueDistinctionCode
CD00067_01,個装ラベル発行識別コード（１）,文字列,1,,,
CD00067_02,個装ラベル発行識別コード（２）,文字列,1,,,
CD00067_03,個装ラベル発行識別コード（３）,文字列,1,,,
CD00067_04,個装ラベル発行識別コード（４）,文字列,1,,,
CD00067_05,個装ラベル発行識別コード（５）,文字列,1,,,
CD00067_06,個装ラベル発行識別コード（６）,文字列,1,,,
CD00067_07,個装ラベル発行識別コード（７）,文字列,1,,,
CD00067_08,個装ラベル発行識別コード（８）,文字列,1,,,
CD00067_09,個装ラベル発行識別コード（９）,文字列,1,,,
CD00067_10,個装ラベル発行識別コード（１０）,文字列,1,,,
CD00067_11,個装ラベル発行識別コード（１１）,文字列,1,,,
CD00067_12,個装ラベル発行識別コード（１２）,文字列,1,,,
CD00067_13,個装ラベル発行識別コード（１３）,文字列,1,,,
CD00067_14,個装ラベル発行識別コード（１４）,文字列,1,,,
CD00067_15,個装ラベル発行識別コード（１５）,文字列,1,,,
CD00067_16,個装ラベル発行識別コード（１６）,文字列,1,,,
CD00067_17,個装ラベル発行識別コード（１７）,文字列,1,,,
CD00067_18,個装ラベル発行識別コード（１８）,文字列,1,,,
CD00067_19,個装ラベル発行識別コード（１９）,文字列,1,,,
CD00067_20,個装ラベル発行識別コード（２０）,文字列,1,,,
CD00067_21,個装ラベル発行識別コード（２１）,文字列,1,,,
CD00067_22,個装ラベル発行識別コード（２２）,文字列,1,,,
CD00067_23,個装ラベル発行識別コード（２３）,文字列,1,,,
CD00067_24,個装ラベル発行識別コード（２４）,文字列,1,,,
CD00067_25,個装ラベル発行識別コード（２５）,文字列,1,,,
CD00067_26,個装ラベル発行識別コード（２６）,文字列,1,,,
CD00067_27,個装ラベル発行識別コード（２７）,文字列,1,,,
CD00067_28,個装ラベル発行識別コード（２８）,文字列,1,,,
CD00067_29,個装ラベル発行識別コード（２９）,文字列,1,,,
CD00067_30,個装ラベル発行識別コード（３０）,文字列,1,,,
CD00069X,コントロール適用コード,文字列,1,,CDC0069X,
CD00070,工場非稼動コード,文字列,1,,CDC0070,factoryNonOperationalCode
CD00071,工程コード,文字列,4,,CDC0071,processCode
CD00071_01,工程コード（１）,文字列,4,,,
CD00071_02,工程コード（２）,文字列,4,,,
CD00071_03,工程コード（３）,文字列,4,,,
CD00071_04,工程コード（４）,文字列,4,,,
CD00071_05,工程コード（５）,文字列,4,,,
CD00071_06,工程コード（６）,文字列,4,,,
CD00071_07,工程コード（７）,文字列,4,,,
CD00071_08,工程コード（８）,文字列,4,,,
CD00071_09,工程コード（９）,文字列,4,,,
CD00071_10,工程コード（１０）,文字列,4,,,
CD00071_11,工程コード（１１）,文字列,4,,,
CD00071_12,工程コード（１２）,文字列,4,,,
CD00071_13,工程コード（１３）,文字列,4,,,
CD00071_14,工程コード（１４）,文字列,4,,,
CD00071_15,工程コード（１５）,文字列,4,,,
CD00071_16,工程コード（１６）,文字列,4,,,
CD00071_17,工程コード（１７）,文字列,4,,,
CD00071_18,工程コード（１８）,文字列,4,,,
CD00071_19,工程コード（１９）,文字列,4,,,
CD00071_20,工程コード（２０）,文字列,4,,,
CD00071_21,工程コード（２１）,文字列,4,,,
CD00071_22,工程コード（２２）,文字列,4,,,
CD00071_23,工程コード（２３）,文字列,4,,,
CD00071_24,工程コード（２４）,文字列,4,,,
CD00071_25,工程コード（２５）,文字列,4,,,
CD00071_26,工程コード（２６）,文字列,4,,,
CD00071_27,工程コード（２７）,文字列,4,,,
CD00071_28,工程コード（２８）,文字列,4,,,
CD00071_29,工程コード（２９）,文字列,4,,,
CD00071_30,工程コード（３０）,文字列,4,,,
CD00072,工程系列コード,文字列,5,,CDC0072,processSeriesCode
CD00072A,使用能力枠工程系列コード,文字列,5,,CDC00721,processSeriesCodeOfProductionCapacityInUse
CD00072B,工程系列コード（子）,文字列,5,,,
CD00072C,工程系列コード（その他）,文字列,5,,,
CD00073,営業在庫品コード,文字列,4,,CDC0073,salesStockItemCode
CD00073A,営業在庫品コード（元）,文字列,4,,,
CD00073B,営業在庫品コード（先）,文字列,4,,,
CD00073_01,営業在庫品コード（１）,文字列,4,,,
CD00073_02,営業在庫品コード（２）,文字列,4,,,
CD00073_03,営業在庫品コード（３）,文字列,4,,,
CD00073_04,営業在庫品コード（４）,文字列,4,,,
CD00073_05,営業在庫品コード（５）,文字列,4,,,
CD00074,営業在庫引当不可コード,文字列,1,,CDC0074,salesStockAllocationInhibitCode
CD00076,作業伝票様式コード,文字列,1,,CDC0076,workTicketTypeCode
CD00077,最低注文金額適用有無コード,文字列,1,,CDC0077,statusCodeForMinimumOrderAmountApplicable
CD00080,出荷指示回答方式コード,文字列,1,,CDC0080,shippingInstructionResponseTypeCode
CD00081,出荷指示変更区分,文字列,1,,,changeClassificationOfShippingInstruction
CD00082,得意先出荷ストップコード,文字列,1,,CDC0082,customerShipmentStopCode
CD00082A,工場出荷便有無コード,文字列,1,,CDC00821,factoryShipmentDeliveryStatusCode
CD00082B,納入場所出荷ストップコード,文字列,1,,,
CD00083,仕向地コード,文字列,2,,CDC0083,destinationCode
CD00083A,仕向地コード（元）,文字列,2,,,
CD00083B,仕向地コード（先）,文字列,2,,,
CD00084,自動インボイスグルーピングコード,文字列,1,,CDC0084,automaticInvoiceGroupingCode
CD00085,自動発注計算日コード,文字列,1,,CDC0085,automaticOrderComputationDateCode
CD00086,製品取引内容コード,文字列,2,,CDC0086,productDealingContentCode
CD00089,部門別損益集計コード,文字列,4,,CDC0089,profitAndLossSummaryCodeByDepartment
CD00090,事業所コード,文字列,4,,CDC0090,plantCode
CD00090A,要求元事業所コード,文字列,4,,CDC00902,requestorPlantCode
CD00090B,取引先事業所コード,文字列,4,,CDC00903,businessPartnerPlantCoede
CD00091,事業部別損益集計コード,文字列,4,,CDC0091,profitAndLossSummaryCodeByDivision
CD00093,進捗データ休出時入力有無コード,文字列,1,,CDC0093,statusCodeForProgressDataEntryDuringWorkOnHoliday
CD00094,進捗管理ポイント識別コード,文字列,1,,CDC0094,progressControlPointDistinctionCode
CD00094_01,進捗管理ポイント識別コード（１）,文字列,1,,,
CD00094_02,進捗管理ポイント識別コード（２）,文字列,1,,,
CD00094_03,進捗管理ポイント識別コード（３）,文字列,1,,,
CD00094_04,進捗管理ポイント識別コード（４）,文字列,1,,,
CD00094_05,進捗管理ポイント識別コード（５）,文字列,1,,,
CD00094_06,進捗管理ポイント識別コード（６）,文字列,1,,,
CD00094_07,進捗管理ポイント識別コード（７）,文字列,1,,,
CD00094_08,進捗管理ポイント識別コード（８）,文字列,1,,,
CD00094_09,進捗管理ポイント識別コード（９）,文字列,1,,,
CD00094_10,進捗管理ポイント識別コード（１０）,文字列,1,,,
CD00094_11,進捗管理ポイント識別コード（１１）,文字列,1,,,
CD00094_12,進捗管理ポイント識別コード（１２）,文字列,1,,,
CD00094_13,進捗管理ポイント識別コード（１３）,文字列,1,,,
CD00094_14,進捗管理ポイント識別コード（１４）,文字列,1,,,
CD00094_15,進捗管理ポイント識別コード（１５）,文字列,1,,,
CD00094_16,進捗管理ポイント識別コード（１６）,文字列,1,,,
CD00094_17,進捗管理ポイント識別コード（１７）,文字列,1,,,
CD00094_18,進捗管理ポイント識別コード（１８）,文字列,1,,,
CD00094_19,進捗管理ポイント識別コード（１９）,文字列,1,,,
CD00094_20,進捗管理ポイント識別コード（２０）,文字列,1,,,
CD00094_21,進捗管理ポイント識別コード（２１）,文字列,1,,,
CD00094_22,進捗管理ポイント識別コード（２２）,文字列,1,,,
CD00094_23,進捗管理ポイント識別コード（２３）,文字列,1,,,
CD00094_24,進捗管理ポイント識別コード（２４）,文字列,1,,,
CD00094_25,進捗管理ポイント識別コード（２５）,文字列,1,,,
CD00094_26,進捗管理ポイント識別コード（２６）,文字列,1,,,
CD00094_27,進捗管理ポイント識別コード（２７）,文字列,1,,,
CD00094_28,進捗管理ポイント識別コード（２８）,文字列,1,,,
CD00094_29,進捗管理ポイント識別コード（２９）,文字列,1,,,
CD00094_30,進捗管理ポイント識別コード（３０）,文字列,1,,,
CD00095,受注即出荷指示適用コード,文字列,1,,CDC0095,
CD00098,営業外指令指令元製作区分コード,文字列,3,,CDC0098,ordererFactoryCodeForInternalOrder
CD00099,仕入先コード,文字列,5,,CDC0099,supplierCode
CD00099A,仕入先コード(外貨）,文字列,5,,,
CD00099B,仕入先コード（仕掛工程）,文字列,5,,CDC0099V,
CD00099_01,仕入先コード（１）,文字列,5,,,
CD00099_02,仕入先コード（２）,文字列,5,,,
CD00099_03,仕入先コード（３）,文字列,5,,,
CD00099_04,仕入先コード（４）,文字列,5,,,
CD00099_05,仕入先コード（５）,文字列,5,,,
CD00099_06,仕入先コード（６）,文字列,5,,,
CD00099_07,仕入先コード（７）,文字列,5,,,
CD00099_08,仕入先コード（８）,文字列,5,,,
CD00099_09,仕入先コード（９）,文字列,5,,,
CD00099_10,仕入先コード（１０）,文字列,5,,,
CD00099_11,仕入先コード（１１）,文字列,5,,,
CD00099_12,仕入先コード（１２）,文字列,5,,,
CD00099_13,仕入先コード（１３）,文字列,5,,,
CD00099_14,仕入先コード（１４）,文字列,5,,,
CD00099_15,仕入先コード（１５）,文字列,5,,,
CD00104,ステータスコード,文字列,1,,,
CD00104A,異常ステータスコード,文字列,1,,,
CD00104A_01,異常ステータスコード（１）,文字列,1,,,
CD00104A_02,異常ステータスコード（２）,文字列,1,,,
CD00104A_03,異常ステータスコード（３）,文字列,1,,,
CD00104A_04,異常ステータスコード（４）,文字列,1,,,
CD00104A_05,異常ステータスコード（５）,文字列,1,,,
CD00104A_06,異常ステータスコード（６）,文字列,1,,,
CD00104A_07,異常ステータスコード（７）,文字列,1,,,
CD00104A_08,異常ステータスコード（８）,文字列,1,,,
CD00104A_09,異常ステータスコード（９）,文字列,1,,,
CD00104A_10,異常ステータスコード（１０）,文字列,1,,,
CD00104A_11,異常ステータスコード（１１）,文字列,1,,,
CD00104A_12,異常ステータスコード（１２）,文字列,1,,,
CD00104A_13,異常ステータスコード（１３）,文字列,1,,,
CD00104A_14,異常ステータスコード（１４）,文字列,1,,,
CD00104A_15,異常ステータスコード（１５）,文字列,1,,,
CD00104B,ロット異常ステータス,文字列,1,,,
CD00106,製作区分コード,文字列,3,,CDC0106,factoryCode
CD00106A,製作区分コード（移管先）,文字列,3,,,
CD00106B,ＳＰＲＩＮＧ製作区分コード,文字列,3,,,
CD00106_01,製作区分コード（１）,文字列,3,,,
CD00106_02,製作区分コード（２）,文字列,3,,,
CD00106_03,製作区分コード（３）,文字列,3,,,
CD00106_04,製作区分コード（４）,文字列,3,,,
CD00106_05,製作区分コード（５）,文字列,3,,,
CD00106_06,製作区分コード（６）,文字列,3,,,
CD00106_07,製作区分コード（７）,文字列,3,,,
CD00106_08,製作区分コード（８）,文字列,3,,,
CD00106_09,製作区分コード（９）,文字列,3,,,
CD00106_10,製作区分コード（１０）,文字列,3,,,
CD00106_11,製作区分コード（１１）,文字列,3,,,
CD00106_12,製作区分コード（１２）,文字列,3,,,
CD00106_13,製作区分コード（１３）,文字列,3,,,
CD00106_14,製作区分コード（１４）,文字列,3,,,
CD00106_15,製作区分コード（１５）,文字列,3,,,
CD00107,請求内訳表要不要コード,文字列,1,,CDC0107,requiredOrNotRequiredCodeForDemandBreakdownReport
CD00108,進捗データ入力方式コード,文字列,1,,CDC0108,
CD00110,組織コード,文字列,5,,CDC0110,organizationCode
CD00110A,取引元組織コード,文字列,5,,CDC01101,dealerOrganizationCode
CD00111,担当原価部門コード,文字列,4,,CDC0111,costCenterInChargeCode
CD00112,注残リスト要不要コード,文字列,1,,CDC0112,requiredOrNotRequiredCodeOfOrderBacklogList
CD00113,注残リストパターンコード,文字列,1,,CDC0113,orderBacklogListPatternCode
CD00114,注残数特別扱いコード,文字列,1,,,specialHandlingCodeForBacklogQuantity
CD00115,注残消込特別扱コード,文字列,1,,CDC0115,specialHandlingCodeForBacklogDeletion
CD00117,摘要コード,文字列,4,,CDC0117,descriptionCode
CD00120,得意先コード,文字列,5,,CDC0120,customerCode
CD00120A,販社用得意先コード,文字列,5,,CDC01201,customerCodeForSalesAffiliate
CD00120A_01,得意先コード(上限)１,文字列,5,,CDC0120A_1,
CD00120A_02,得意先コード(上限)２,文字列,5,,,
CD00120A_03,得意先コード(上限)３,文字列,5,,,
CD00120A_04,得意先コード(上限)４,文字列,5,,,
